2035,Journal of Probability and Statistics
2036,Journal of Process Management and New Technologies International (JPMNT)
2037,Journal of Psychology and Theology
2038,Journal of Quantum Information Science
2039,Journal of Rare Diseases Research & Treatment
2040,Journal of Renewable Energy
2041,Journal of Research and Opinion (inactive)
2042,Journal of Research in Anaesthesology and Pain Medicine (JRAP)
2043,Journal of Research in Biology
2044,Journal of Research in Computers and Technology (JRCT)
2045,Journal of Research in Ecology (JRE)
2046,Journal of Research in Forensic Medicine and Toxicology (JRFMT)
2047,Journal of Research in General Surgery and Laparoscopy (JEGSL)
2048,Journal of Research in Human Anatomy and Embryology (JRHAE)
2049,"Journal of Research in Obstetrics, Gynaecology and Infertility (JROGI)"
2050,Journal of Research in Preventive and Social Medicine (JRPSM)
2051,Journal of Research in Psychiatry and Behavioural Sciences (JRPBS)
2052,"Journal of Research in Radiodiagnosis, Teleradiology and Imaging (JRRTI)"
2053,Journal of Research in Traditional Medicine (JRTM)
2054,Journal of Respiration
2055,Journal of Risk and Financial Management
2056,Journal of Robotics
2057,Journal of Science
2058,Journal of Science and Its Applications (JOSAIA)
2059,Journal of Science and Technology Advances
2060,Journal of Science Editing
2061,Journal of Scientific and Engineering Research
2062,Journal of Scientific Letters
2063,Journal of Scientific Research and Development (also here)
2064,Journal of Scientific Research in Pharmacy (JSRP)
2065,Journal of Scientific Research in Physical & Mathematical Sciences
2066,Journal of Scientific Theory and Methods
2067,"Journal of Scientometric Research (published by eManuscript, a publishing division of Phcog.Net)"
2068,Journal of Sensor and Actuator Networks
2069,Journal of Sensor Technology
2070,Journal of Sensors
2071,Journal of Service Science and Managemenent
2072,Journal of Signal and Information Processing
2073,Journal of Skin Cancer
2074,Journal of Smoking Cessation
2075,Journal of Social Issues & Humanities
2076,Journal of Software Engineering and Applications
2077,Journal of Software (JSW)
2078,Journal of Southwest Jiaotong University (hijacker of a legitimate journal)
2079,Journal of Spectroscopy
2080,Journal of Sports Medicine
2081,Journal of Stomatology & Dental Research
2082,Journal of Studies in Social Sciences and Humanities (JSSSH)
2083,Journal of Surface Engineered Materials and Advanced Technology
2084,Journal of Surgery & Patient Care (Surgery Open Access)
2085,Journal of Sustainable Bioenergy Systems
2086,Journal of Talent Development and Excellence (JTDE) (hijacker of a legitimate journal)
2087,Journal of Telecommunications
2088,Journal of Textile Science and Technology
2089,Journal of The International Association of Advanced Technology and Science (JIAATS)
2090,Journal of the Pancreas (JOP)
2091,Journal of the Renin-Angiotensin-Aldosterone System
2092,Journal of Theoretical and Applied Electronic Commerce Research
2093,Journal of Theoretical and Applied Information Technology (JATIT)
2094,Journal of Theoretical Social Psychology
2095,Journal of Thyroid Research
2096,Journal of Tissue Engineering and Regenerative Medicine
2097,Journal of Toxicology
2098,Journal of Transplantation
2099,Journal of Transportation Technologies
2100,Journal of Trends in the Development of Machinery and Associated Technology (TMT proceedings)
2101,Journal of Tropical Medicine
2102,Journal of Tuberculosis Research
2103,Journal of University of Shanghai for Science and Technology (JUSST) (hijacker of the legitimate journal)
2104,Journal of Vascular Diseases
2105,Journal of Water Resource and Protection
2106,Journal of Xenobiotics
2107,Journal of Xi’an Shiyou University (hijacker of a legitimate journal)
2108,Journal of Xi’an University of Architecture & Technology (hijacker of a legitimate journal)
2109,Journal of Xidian University (hijacker of a legitimate journal)
2110,Journal of Zoological and Botanical Gardens
2111,Journal of Zoological Systematics and Evolutionary Research
2112,Journalism and Media
2113,Jundishapur Journal of Health Sciences (JJHS)
2114,Junior Scientific Researcher
2115,Jurnal Teknologi Informasi Dan Komunikasi Dalam Pendidikan (published by Universitas Negeri Medan)
2116,Jurnal Teknologi Pendidikan (published by Universitas Negeri Medan)
2117,Jurnalul de Chirurgie
2118,Justitia Liber
2119,Kashmir Economic Review
2120,Kidney and Dialysis
2121,Kinases and Phosphatases
2122,Knowledge
2123,Land
2124,LangLit
2125,Languages
2126,Laser and Particle Beams
2127,Latin American Journal of Development
2128,Laws
2129,Lecture Notes on Software Engineering (LNSE)
2130,Legal Research Development (LRD)
2131,Letters in Applied NanoBioScience
2132,LiBRI: Linguistic and Literary Broad Research and Innovation
2133,Libro Legis
2134,Life
2135,"Lingua: International Journal of Linguistics, Literature and Culture (Lingua- IJLLC)"
2136,Liquids
2137,Literature
2138,Livers
2139,Logics
2140,Logistics
2141,Lokavishkar International E-Journal
2142,Low Carbon Economy
2143,Lubricants
2144,LUMEN ET VIRTUS (LEV)
2145,Lymphatics
2146,Machine Learning and Knowledge Extraction
2147,Machines
2148,Macromol
2149,Magnetism
2150,Magnetochemistry
2151,MAGNT Research Report (BRIS Journal of Advances in Science and Technology)​
2152,Malti: International Hindi e-Research Journal (मालती: अंतर्राष्ट्रीय हिंदी इ-शोध)
2153,Management Journal
2154,Marine Drugs
2155,Material Design & Processing Communications
2156,Material Science Research India
2157,Materials
2158,Materials Proceedings *
2159,Materials Sciences and Applications
2160,Mathematical and Computational Applications
2161,Mathematical and Computational Applications (MCA)
2162,Mathematical Problems in Engineering
2163,Mathematics
2164,"Mechanics, Materials Science & Engineering Journal (MMSE Journal)"
2165,"Mechanics, Materials Science & Engineering Journal (MMSE)"
2166,Mediators of Inflammation
2167,Medical – Surgical Nursing Journal (MEDSNJ)
2168,Medical Research Archives
2169,Medical Sciences
2170,Medical Sciences Forum *
2171,Medicina
2172,Medicines
2173,Medico Research Chronicles
2174,Medicus
2175,Mediterranean Journal of Biosciences (MJB)
2176,Mediterranean Journal of Chemistry
2177,Mediterranean Journal of Modeling & Simulation
2178,Mediterranean Journal of Physics
2179,MedLife Clinics
2180,Membranes
2181,Mental Illness
2182,Merits
2183,Metabolites
2184,Metals
2185,Meteorology
2186,Methane
2187,Methods and Protocols
2188,Metrology
2189,Micro
2190,Microbiology Research
2191,Micromachines
2192,Microorganisms
2193,Microplastics
2194,Microscopy Research
2195,Minerals
2196,Minimally Invasive Surgery
2197,Mining
2198,Mintage Journal of Pharmaceutical and Medical Sciences
2199,Mitteilungen Klosterneuburg
2200,Mitteilungen Saechsischer Entomologen (published by James Publications)
2201,Mobile Information Systems
2202,Modeling and Numerical Simulation of Material Science
2203,Modelling
2204,Modelling and Simulation in Engineering
2205,Modern Behavioral Science
2206,Modern Chemotherapy
2207,Modern Economy
2208,Modern Instrumentation
2209,Modern Journal of Language Teaching Methods (MJLTM)
2210,Modern Mechanical Engineering
2211,Modern Plastic Surgery
2212,Modern Research in Catalysis
2213,Modern Research in Inflammation
2214,Molbank
2215,Molecular Imaging
2216,Molecules
2217,Mugla Journal of Science and Technology (Muğla Journal of Science and Technology)
2218,Multidisciplinary Scientific Reviewer
2219,Multimodal Technologies and Interaction
2220,Multiple Sclerosis International
2221,Munis Entomology & Zoology
2222,Muscles
2223,Nanoenergy Advances
2224,Nanomanufacturing
2225,Nanomaterials
2226,Nanomaterials and Nanotechnology
2227,NanoWorld Journal (NWJ)
2228,National Journal of Basic Medical Sciences
2229,National Journal of Commerce and Management (NJCM)
2230,National Journal of Community Medicine
2231,National Journal of Medical and Dental Research
2232,"National Journal of Physiology, Pharmacy, and Pharmacology"
2233,Naturae
2234,Natural Resources by SCIRP
2235,Natural Resources by Sustenere
2236,Natural Science
2237,Nature and Conservation
2238,NDT
2239,Network
2240,Neural Plasticity
2241,Neuroglia
2242,Neurology International
2243,Neurology Research International
2244,Neuropsychiatry (London) (connection to Longdom)
2245,NeuroSci
2246,Neuroscience and Medicine
2247,New Directions for Child and Adolescent Development
2248,New Journal of Glass and Ceramics
2249,Nitrogen
2250,Non-Coding RNA
2251,North American Journal of Medical Sciences (published by Medknow)
2252,Norwegian Journal of Development of the International Science
2253,Nursing and Midwifery Studies (published by Medknow)
2254,Nursing Forum
2255,Nursing Reports
2256,Nursing Research and Practice
2257,Nutraceuticals
2258,Nutrients
2259,Obesities
2260,Observatorio de La Economía Latinoamericana
2261,Obstetrics and Gynecology International
2262,Occupational Diseases and Environmental Medicine
2263,Occupational Therapy International
2264,Oceans
2265,OIDA International Journal of Sustainable Development
2266,Onco
2267,Oncology Reviews
2268,"Oncology, Gastroenterology and Hepatology Reports (published by eManuscript, a publishing division of Phcog.Net)"
2269,Oncoscience
2270,Oncotarget
2271,Online International Interdisciplinary Research Journal
2272,Online Journal of Communication and Media Technologies
2273,Online Journal of Library & Information Science (OJLIS)
2274,Opción (hijacker of a legitimate journal)
2275,Open Access Journal of Clinical Images
2276,Open Access Journal of Pediatrics Research
2277,Open Access Journal of Science and Technology
2278,Open Access Library Journal
2279,Open Journal of Accounting
2280,Open Journal of Acoustics
2281,Open Journal of Air Pollution
2282,Open Journal of Anesthesiology
2283,Open Journal of Animal Sciences
2284,Open Journal of Antennas and Propagation
2285,Open Journal of Apoptosis
2286,Open Journal of Applied Biosensor
2287,Open Journal of Applied Sciences
2288,Open Journal of Biophysics
2289,Open Journal of Blood Diseases
2290,Open Journal of Business and Management
2291,Open Journal of Civil Engineering
2292,Open Journal of Clinical & Medical Case Reports
2293,Open Journal of Clinical & Medical Sciences
2294,Open Journal of Clinical Diagnostics
2295,Open Journal of Composite Materials
2296,Open Journal of Depression
2297,Open Journal of Discrete Mathematics
2298,Open Journal of Earthquake Research
2299,Open Journal of Ecology
2300,Open Journal of Emergency Medicine
2301,Open Journal of Endocrine and Metabolic Diseases
2302,Open Journal of Energy Efficiency
2303,Open Journal of Epidemiology
2304,Open Journal of Fluid Dynamics
2305,Open Journal of Forestry
2306,Open Journal of Gastroenterology
2307,Open Journal of Genetics
2308,Open Journal of Geology
2309,Open Journal of Immunology
2310,Open Journal of Inorganic Chemistry
2311,Open Journal of Inorganic Non-metallic Materials
2312,Open Journal of Internal Medicine
2313,Open Journal of Leadership
2314,Open Journal of Marine Science
2315,Open Journal of Medical Imaging
2316,Open Journal of Medical Microbiology
2317,Open Journal of Medical Psychology
2318,Open Journal of Medicinal Chemistry
2319,Open Journal of Metal
2320,Open Journal of Microphysics
2321,Open Journal of Modelling and Simulation
2322,Open Journal of Modern Hydrology
2323,Open Journal of Modern Linguistics
2324,Open Journal of Modern Neurosurgery
2325,Open Journal of Molecular and Integrative Physiology
2326,Open Journal of Nephrology
2327,Open Journal of Nursing
2328,Open Journal of Obstetrics and Gynecology
2329,Open Journal of Ophthalmology
2330,Open Journal of Optimization
2331,Open Journal of Organ Transplant Surgery
2332,Open Journal of Organic Polymer Materials
2333,Open Journal of Orthopedics
2334,Open Journal of Pathology
2335,Open Journal of Pediatrics
2336,Open Journal of Philosophy
2337,Open Journal of Physical Chemistry
2338,Open Journal of Political Science
2339,Open Journal of Polymer Chemistry
2340,Open Journal of Preventive Medicine
2341,Open Journal of Psychiatry
2342,Open Journal of Radiology
2343,Open Journal of Regenerative Medicine
2344,Open Journal of Respiratory Diseases
2345,Open Journal of Rheumatology and Autoimmune Diseases
2346,Open Journal of Safety Science and Technology
2347,Open Journal of Social Sciences
2348,Open Journal of Soil Science
2349,Open Journal of Statistics
2350,Open Journal of Stomatology
2351,Open Journal of Synthesis Theory and Applications
2352,Open Journal of Therapy and Rehabilitation
2353,Open Journal of Thoracic Surgery
2354,Open Journal of Urology
2355,Open Journal of Veterinary Medicine
2356,Open Journal of Yangtze Oil and Gas
2357,Optics
2358,Optics and Photonics Journal
2359,Oral
2360,Organics
2361,Organoids
2362,Oriental Journal of Chemistry
2363,Oriental Journal of Computer Science and Technology
2364,Osteology
2365,Oxidative Medicine and Cellular Longevity
2366,Oxygen
2367,Paideuma Journal of Research (also here) (hijacker of a legitimate journal)
2368,Pain Research and Management
2369,Pain Studies and Treatment
2370,Pakistan Journal of Criminology
2371,Palma Journal
2372,Parasitologia
2373,Paripex Indian Journal of Research (PIJR)
2374,Parkinson’s Disease
2375,Particles
2376,Path of Science (Traektoriâ Nauki)
2377,Pathogens
2378,Pathophysiology
2379,Pattern Recognition in Physics
2380,Pediatric Diabetes
2381,Pediatric Reports
2382,People’s Journal of Scientific Research
2383,Perspectives in Psychiatric Care
2384,Pharma Innovation
2385,Pharmaceutical and Biological Evaluations
2386,Pharmaceuticals
2387,Pharmaceutics
2388,Pharmacie Globale: International Journal of Comprehensive Pharmacy (IJCP)
2389,Pharmacoepidemiology
2390,Pharmacognosy Magazine (published by Phcog.Net)
2391,Pharmacognosy Research (published by Medknow)
2392,Pharmacognosy Reviews (published by Phcog.Net)
2393,Pharmacognosy: Journal of Pharmacognosy and Phytochemistry
2394,Pharmacologia
2395,Pharmacology & Pharmacy
2396,PharmacologyOnline (PhOL)
2397,Pharmacy
2398,PHARMANEST: An International Journal of Advances in Pharmaceutical Sciences
2399,Philosophies
2400,Photochem
2401,Photonics
2402,Phycology
2403,Physchem
2404,Physical Education and Sports Research Journal (Academic Sports Scholars)
2405,Physical Sciences Forum *
2406,Physics
2407,Physiologia
2408,Pioneer-scientists (Pioneer Scientists)
2409,Plant Digest
2410,Plants
2411,Plants Journal / Journal of Medicinal Plants Studies
2412,Plasma
2413,Platforms
2414,POLISH POLAR RESEARCH (hijacker of a legitimate journal)
2415,Pollutants
2416,Polymer Crystallization
2417,Polymers
2418,Polysaccharides
2419,Positioning
2420,Poultry
2421,Powders
2422,PPAR Research
2423,Premier Journal of Artificial Intelligence (PJAI)
2424,Premier Journal of Biomedical Science
2425,Premier Journal of Business and Management (PJBM)
2426,Premier Journal of Cardiology
2427,Premier Journal of Computer Science (PJCS)
2428,Premier Journal of Data Science (PJDS)
2429,Premier Journal of Economics
2430,Premier Journal of Engineering (PJE)
2431,Premier Journal of Environmental Science (PJES)
2432,Premier Journal of Genetics (PJG)
2433,Premier Journal of Immunology (PJI)
2434,Premier Journal of Infectious Diseases
2435,Premier Journal of Neuroscience (PJN)
2436,Premier Journal of Plant Biology (PJPB)
2437,Premier Journal of Psychology
2438,Premier Journal of Public Health (PJPH)
2439,Premier Journal of Science (PJS)
2440,Premier Journal of Social Science (PJSS)
2441,Preslia Journal (hijacker of a legitimate journal)
2442,Proceedings *
2443,Processes
2444,Professionals Center for Business Research
2445,Progress in Physics
2446,Prostate Cancer
2447,Prosthesis
2448,Proteomes
2449,Psych
2450,Psyche: A Journal of Entomology
2451,Psychiatry International
2452,Psychiatry Journal
2453,Psychoactives
2454,Psychology
2455,Publications
2456,Pulmonary Medicine
2457,PunarnaV
2458,Pyxis Journal
2459,Quantum Beam Science
2460,Quantum Engineering
2461,Quantum Reports
2462,Quarterly Physics Review
2463,Quaternary
2464,Radiation
2465,Radiology Research and Practice
2466,Reactions
2467,Receptors
2468,Recycling
2469,Reef Resources Assessment and Management Technical Paper
2470,Rehabilitation Research and Practice
2471,Religions
2472,Remedy Open Access
2473,Remote Sensing
2474,Reports
2475,Reproductive Medicine
2476,Research Ambition
2477,Research Chronicler
2478,Research Chronicles (Research Chronicle in Health Sciences)
2479,Research Dimension
2480,Research Directions: International Multidisciplinary Research Journal (Research Directions Journal)
2481,Research in Biotechnology
2482,Research in Pharmacy and Health Sciences
2483,Research Innovator
2484,Research Inspiration
2485,Research Inventy: International Journal of Engineering and Science
2486,"Research Journal of Life Sciences, Bioinformatics, Pharmaceutical, and Chemical Sciences (RJLBPCS)"
2487,"Research Journal of Pharmaceutical, Biological and Chemical Sciences (RJPBCS)"
2488,Research on Modern Higher Education (published by Asian Academic Press)
2489,Research Opinions in Animal and Veterinary Sciences (ROAVS)
2490,Research Scholar
2491,Research (French version)
2492,"Research, Society and Development"
2493,ResearchDesk
2494,Researchers World – Journal of Arts Science & Commerce
2495,Resources
2496,Review of Research
2497,Reviews of Progress
2498,Revista Brasileira de Administração Científica
2499,Revista Campo da História (RCDH)
2500,Revista Caribeña de Ciencias Sociales
2501,Revista Científica Acertte
2502,Revista Científica Multidisciplinar (RECIMA21)
2503,Revista Científica Multidisciplinar Núcleo do Conhecimento
2504,Revista Científica Saúde e Tecnologia (RECISATEC)
2505,Revista Contemporânea
2506,Revista da Associação Brasileira de Farmácias Vivas (RABFV)
2507,Revista de Educacion (hijacker of a legitimate journal)
2508,Revista de Políticas Públicas & Cidades (RPPC)
2509,Revista de Gestão e Secretariado (GeSeC)
2510,Revista de Gestão Social e Ambiental
2511,Revista Electrónica de las Ciencias Computacionales e Informática (RECI)
2512,Revista FOCO
2513,Revista Gestão e Conhecimento (RGC)
2514,Revista Ibero-Americana de Ciências Ambientais (RICA)
2515,Revista Iberoamericana de Ciencas
2516,"Revista Iberoamericana de Contaduría, Economía y Administración (RICEA)"
2517,Revista Iberoamericana de las Ciencias Biológicas y Agropecuarias (CIBA) (also here)
2518,Revista Iberoamericana de las Ciencias de la Salud (RICS)
2519,Revista Iberoamericana de las Ciencias Sociales y Humanísticas (RICSH)
2520,Revista Iberoamericana para la Investigación y el Desarrollo Educativo (RIDE)
2521,Revista Sodebras (Soluções para o Desenvolvimento do País)
2522,"Revistas Electrónicas UACh (AUS Journal, also here) (hijacker of a legitimate journal)"
2523,Revue Française D'Économie et de Gestion (French journal of Economics and Business)
2524,"RGUSH Journal of Pharmaceutical Sciences (published by eManuscript, a publishing division of Phcog.Net)"
2525,Rheumato
2526,Risks
2527,Robotics
2528,Romanian Biotechnological Letters
2529,Ruminants
2530,Safety
2531,Sanskruti International Multidisciplinary Research Journal (SIMRJ)
2532,Sarcoma
2533,Saudi Medical Journal
2534,Scanning
2535,Schizophrenia Research and Treatment
2536,Scholarly Research Exchange
2537,Scholars World- International Refereed Multidisciplinary Journal Of Contemporary Research
2538,Sci
2539,Science and Engineering Applications (SAEA)
2540,Science and Technology of Nuclear Installations
2541,Science and Technology Publishing
2542,Science International
2543,Science International (Lahore)
2544,Science Park
2545,Science Postprint (SPP)
2546,Science Research Reporter
2547,Science Reuters
2548,Scientia Pharmaceutica
2549,Scientiam Juris
2550,Scientific Light
2551,Scientific Programming
2552,Scientific Research Journal of India
2553,Scientific Research Journal (Scirj)
2554,Scientific Researches
2555,Scientific Transactions in Environment and Technovation
2556,Scientific World
2557,Scientifica
2558,Scire Salutis
2559,Sclerosis
2560,"Scottish Journal of Arts, Social Sciences and Scientific Studies (SJASS)"
2561,SCRO Annual Report Journal
2562,Security and Communication Networks
2563,Seeds
2564,Sensors
2565,Sensors & Transducers Journal
2566,Separations
2567,Seventh Sense Research Group Journal
2568,Sexes
2569,Shiraz E-Medical Journal
2570,Shiv Rudraksha International Journal of Advanced Research in Engineering & Management
2571,Shock and Vibration
2572,Signa Vitae – Journal of Intensive Care and Emergency Medicine
2573,Signals
2574,"Singaporean Journal of Business Economics and Management Studies (SJBEM) (connected to Arabian Group of Journals, AGJ)"
2575,Sinusitis
2576,Sleep Disorders
2577,Smart & Young
2578,Smart Cities
2579,Smart Grid and Renewable Energy
2580,Smart Nanosystems in Engineering and Medicine
2581,Social Evolution
2582,Social Networking
2583,Social Sciences
2584,Societies
2585,"Society: Politics, Economics, Law (Obŝestvo: Politika, Èkonomika, Pravo) (published by LLC Publishing House KHORS)"
2586,Sociology Mind
2587,Soft
2588,Soft Nanoscience Letters
2589,Software
2590,Soil Systems
2591,Solar
2592,Solids
2593,South Asian Journal of Experimental Biology (SAJEB)
2594,South Asian Journal of Food Technology and Environment
2595,South Asian Journal of Mathematics
2596,South Florida Journal of Development
2597,South Florida Journal of Environmental and Animal Science
2598,South Florida Journal of Health
2599,South Indian Journal Of Biological Sciences
2600,South Pacific Journal of Pharma and Bio Sciences (SPJPBS)
2601,South Pacific Journal of Technology and Science (SPJTS)
2602,Spanish Journal of Soil Science
2603,Spectral Analysis Review
2604,Spectroscopy Journal
2605,Sport Science
2606,Sports
2607,Standards
2608,Stats
2609,Stem Cell Discovery
2610,Stem Cells International
2611,Strategic Journal of Business & Change Management
2612,Stresses
2613,Stroke Research and Treatment
2614,Structural Control and Health Monitoring
2615,Studies in Education Sciences (SES)
2616,Studies in Engineering and Exact Sciences (SEES)
2617,Studies in Environmental and Animal Sciences (SEAS)
2618,Studies in Health Sciences (SHS)
2619,Studies in Multidisciplinary Review (SMR)
2620,Studies in Social Sciences Review (SSSR)
2621,Surfaces
2622,Surgeries
2623,Surgery Research and Practice
2624,Surgical Science
2625,Surgical Techniques Development
2626,Sustainability
2627,Sustainable Chemistry
2628,Swedish Journal of Scientific Research (SJSR)
2629,Swiss Chinese Law Review Journal
2630,Swiss Journal of Research in Business and Social Science (SJRBSS)
2631,Symmetry
2632,SynBio
2633,Systems
2634,Tactful Management Research Journal (TMRJ)
2635,Targets
2636,Taxonomy
2637,Taylors Science Gate
2638,Technical Journal of Engineering and Applied Sciences (TJEAS)
2639,Technics Technologies Education Management
2640,Technologies
2641,Technology and Investment
2642,Technology Reports of Kansai University (hijacker of a legitimate journal)
2643,Technology Sciences
2644,Tehnički vjesnik: Technical Gazette (TV-TG)
2645,Telecom
2646,TEST: Engineering & Management (hijacker of a legitimate journal)
2647,Textiles
2648,Thalassemia Reports
2649,The Advanced Science Journal
2650,The Bioscan
2651,The Breast Journal
2652,"The Business Review, Cambridge"
2653,The Criterion: An International Journal in English
2654,The IIOAB Journal
2655,The IJES: The International Journal of Engineering and Science
2656,The International Asian Research Journal (TIARJ)
2657,The International Journal of Applied Research in Veterinary Medicine
2658,The International Journal of Business & Management (The IJBM)
2659,The International Journal of Educational and Psychological Assessment
2660,The International Journal of Humanities & Social Studies
2661,"The International Journal of Knowledge, Innovation and Entreprenurship"
2662,The International Journal of Management
2663,The International Journal of Science & Technoledge
2664,The International Journal of Social and Applied Sciences
2665,The International Journal of Social Sciences (TIJOSS)
2666,The International Tinnitus Journal
2667,The Journal of Academic Social Science Studies (JASSS)
2668,"The Journal of American Academy of Business, Cambridge"
2669,"The Journal of American Business Review, Cambridge"
2670,The Journal of Medical Research
2671,The Macrotheme Review
2672,The Modern Journal of Applied Linguistics (MJAL)
2673,The New American Journal of Medicine (NAJMED)
2674,The Online Journal of Distance Education and e-Learning (TOJDEL)
2675,The Online Journal of New Horizons in Education (TOJNED)
2676,The Online Journal of Science and Technology (TOJSAT)
2677,The Pharma Research (Journal)
2678,The Scientific World Journal
2679,"The Turkish Nephrology, Dialysis and Transplantation Journal"
2680,The Ulutas Medical Journal
2681,The Advance Journals of Engineering Mathematics and Computer Sciences (AJEMCS)
2682,The Annals of EURASIAN MEDICINE
2683,The Caspian Sea Journal (CSJ)
2684,The Dawn Journal
2685,The Electronic Journal of Geotechnical Engineering (EJGE)
2686,The Experiment
2687,The International Interdisciplinary Journal of Education (IIJE)
2688,The Journal of Internet Banking and Commerce
2689,The Journal of Mathematics and Computer Science (JMCS)
2690,The Journal of Nonlinear Science and Applications (JNSA)
2691,The Journal of Pharmaceutical and Scientific Innovation (JPSI)
2692,The Journal of Reading and Literacy (JRL)
2693,The Pharmaceutical and Chemical Journal
2694,The Scitech Journal
2695,Theoretical Economics Letters
2696,Thermo
2697,Tomography
2698,Tourism and Hospitality
2699,Toxics
2700,Toxins
2701,Transboundary and Emerging Diseases
2702,Translational Medicine and Biotechnology (TMB)
2703,Translational Sports Medicine
2704,Transnational Journal of Science and Technology (TJST)
2705,Transplantology
2706,Transworld Medical Journal (TWMJ)
2707,Trauma Care
2708,Trends in Higher Education
2709,Trends Journal of Sciences Research (TJSR)
2710,Tropical Medicine and Infectious Disease
2711,Tropical Plant Research
2712,Tuberculosis Research and Treatment
2713,Turkish Journal of Physiotherapy and Rehabilitation (hijacker of a legitimate journal)
2714,Turkish Journal of Scientific Research
2715,Turkish Online Journal of Educational Technology (TOJET)
2716,Ultra Engineer
2717,Ulutas Genetic Research Journal
2718,Universal Journal of Applied Computer Science and Technology
2719,Universal Journal of Computer Science and Engineering Technology (UniCSE)
2720,Universal Journal of Pharmaceutical Research (UJPR)
2721,Universal Journal of Pharmacy (UJP Online)
2722,Universe
2723,Universe of Emerging Technology and Science (UNIETS)
2724,Urban Science
2725,Uro
2726,Vaccines
2727,Vehicles
2728,Venereology
2729,Veterinary Medicine International
2730,Veterinary Sciences
2731,Vibration
2732,Virtual Worlds
2733,Viruses
2734,Visi Jurnal Akademik
2735,Vision
2736,Voice of the Publisher
2737,Waste
2738,Water
2739,Weberbauerella
2740,Weekly Science International Research Journal
2741,Wind
2742,Wireless Communications and Mobile Computing
2743,Wireless Engineering and Technology
2744,Wireless Power Transfer
2745,Wireless Sensor Network
2746,Women
2747,World
2748,World Academy of Informatics and Management Sciences (WAIMS)
2749,World Applied Sciences Journal
2750,World Electric Vehicle Journal
2751,World Essays Journal (WEJ)
2752,World Journal of Advanced Research and Reviews (WJARR)
2753,World Journal of AIDS
2754,World Journal of Cardiovascular Diseases
2755,World Journal of Cardiovascular Surgery
2756,World Journal of Condensed Matter Physics
2757,World Journal of Engineering and Technology
2758,World Journal of Engineering Research and Technology (WJERT)
2759,"World Journal of Environmental Biosciences (WJEB, also called World Journal of Environmental Biology)"
2760,World Journal of Innovative Research (WJIR)
2761,World Journal of Mechanics
2762,World Journal of Nano Science and Engineering
2763,World Journal of Neuroscience
2764,World Journal of Nuclear Science and Tecnology
2765,World Journal of Pharmaceutical and Life Sciences (WJPLS)
2766,World Journal of Pharmaceutical and Medical Research (WJPMR)
2767,World Journal of Pharmaceutical Research (WJPR)
2768,World Journal of Pharmaceutical Sciences (WJPS)
2769,World Journal of Pharmacy and Pharmaceutical Sciences (WJPPS)
2770,World Journal of Research and Review (WJRR)
2771,World Journal of Science and Technology (WJST)
2772,World Journal of Vaccines
2773,World Medical Student Journal (WorldMSJ)
2774,World Nutrition (WPHNA)
2775,World Scientific News
2776,World Wide Journal of Multidisciplinary Research and Development
2777,Wulfenia (hijacked)
2778,Yangtze Medicine
2779,Youth
2780,Zoonotic Diseases
